pair_id,risk_score,predicted_behavior,evidence_hand_1,evidence_hand_2,evidence_hand_3,evidence_hand_4,evidence_hand_5
PE5CDB7E750ED,3.936706978798352e-05,directed_transfer,HBE7A369BE5E9CE,HF65D1E27354CC9,H956E9DD456FEC4,HA6A1E842E1DBC6,H2D25A039D034F5
PE5CDE1454EFB,0.00033807431722844057,directed_transfer,H768728E8FE375E,H69BD0B81E43DC0,H775197CE1C93A4,HEC9331B91CB25A,H0249C688006E02
PE5CE43C6D8D6,1.836607602383224e-05,directed_transfer,H17300E8A1288F5,HEF8013558DA72E,HBC20336FF843AA,H25CD2440408C93,H2FDD397390BC41
PE5CE9AD7D4C0,0.021473438038209412,directed_transfer,H7AE1E78FD5023D,H91DD04F9487E5D,H5EA7C92FF9079A,HEB644A4A83BFC3,H3F063A33710E06
PE5CEAF873DE9,0.00019295186405943315,coordinated_isolation,H4CB33733D7BCD7,H80ACEE6D517BD7,H61746EFC50FF0D,H38B060431DE97B,HF3C9B593ED4A96
PE5CF2AB703CE,9.15331622106468e-05,directed_transfer,H4ABD0481A65779,H957F2817C22244,HB6C3C5AC3B5911,HCC734ADA4F3DEF,HAA37EC9B68471C
PE5CF2F63FB6F,0.0075616386918563,directed_transfer,H0BEDB8F1B8E7A1,HB08F0621CADCD5,H774D21A1B86545,HC701B552043DD6,H5F420968D312DD
PE5CF46122A75,6.017093763056289e-05,directed_transfer,H206421B41B9351,HAB0548128B6CDC,H2781921BD01AA4,H5F679514212FBE,H5F1E32B0EC2176
PE5D00E39CDF3,4.5777273599217954e-05,directed_transfer,H630AE45114731A,H74503FA9D1BED5,HE98844388C7E53,H2515CF29F05CBB,HB4A7AB5EDFAA6A
PE5D0114C8EE3,0.0005269629708641865,directed_transfer,H758262085A6138,H48A49F1915B697,HBA6BE9D7664B32,HE257D8C42027D8,HC5E688F503CDAF
PE5D0AF312F0D,0.0006885902255700975,directed_transfer,H363C64BB0B77FA,HAE1FEC79A66867,H880CED2032B57F,H3B6BD05DD71C73,H2BE1B84DA9A158
PE5D1DA1A9F7D,4.7091759095493705e-05,directed_transfer,H5B404CFAC93558,H685FC81C72A529,HAF4EAA5ABA206B,H47D3EE8B1FDEFD,H41E2D326D02080
PE5D20D45C7AA,0.9985841137304096,directed_transfer,H701D422CA229EB,HF958D64DB5D85E,H95BABE30EF9458,HB811B0A8D92C08,H5D4DE3E6004B0D
PE5D5C778B659,0.0005632783025318075,directed_transfer,H110DBA66C28857,H406F75B707A422,H469BF8F900A2E6,HCEDB89ABAEE5E5,H4C3A23C9D72ECB
PE5D7B9AFAB91,0.00016190612568850284,directed_transfer,H6CB65F236247CD,H29E52A594263D3,HAB1D8FBC16942B,H6B0B1E7E51ECCB,H10D07334F7C27D
PE5D8AE7FE5B1,4.074211821652021e-05,directed_transfer,H8A7D4445B53DDD,HCCCBC0DA2FA3B3,H6932B21B897908,HDBF96F10C6D04F,H4CB36CDDD7F56A
PE5D938E7CD1D,6.765336827515894e-05,directed_transfer,HB4CB5346DBAA0C,HD59B52B605996F,HB39A98FC235A79,H2C211219457119,H4CC4036B48C63D
PE5D9F0F3D1D6,0.0004816638891964255,directed_transfer,H34473C063C3B45,H189531F24D7E6B,H077AF86152187D,H49065AD190FA53,HED6CB0C6E1293E
PE5DA368F34CD,1.2184944529262589e-05,directed_transfer,HF124D62A19484B,H5CEC7FF709CEAF,HB7A17940BECB43,HCD65EE0984BE85,H1378B6547C11DB
PE5DA8B95ACBF,0.0048686523353866865,directed_transfer,HA2043A5148DF30,HF55FDE40A2A631,H960FA473D1CD2E,H7AD7A44B796A85,H14C76A15952B18
PE5DADBF37277,0.0002856676197835453,directed_transfer,HFC4C3764CA335E,HA5718A6AE2A5B8,H81DA65E419BD28,H74CEE0BD13B1C6,H601CFEBD819E12
PE5DBA16DFC56,7.738488645676184e-05,directed_transfer,HBB329E403E62A0,HF25585C9C5DE42,HF6471CFC85F1A1,HB6770AFA0687FF,H3D497F67043B28
PE5DC038449F4,4.056360576785525e-05,directed_transfer,H0284EBDBA11FB9,H40993188539F3C,HC74C1D9DC812CD,HCEE07193DB5C28,HB34533B44619EC
PE5DC56AE0F15,0.0014846162414883415,directed_transfer,H87F2A6F533F995,H98EC4B81CEB26D,H51B50B9F17F7DA,H4898DEE8B65D28,H712704DB0D8989
PE5DD12550FDA,6.291527714597807e-05,directed_transfer,HBDC6083142B0B7,HC15F1FEEA7276F,HE7559A3419F24F,H2143881051DB36,HFE9A75F06B0CFB
PE5DD374187DE,0.000748937712643448,directed_transfer,HC0B2233D2014F6,H4BF598226609A2,H47859F5B881ABB,H67C5061F47DAFE,H3B2E0A4BCAE584
PE5DE5DFCD262,0.0006372407637574426,directed_transfer,H37AD69DE0F62A2,HD979BE3C59EA87,H82D5B4784E2494,H45AACBF2E1CF1E,H289DCD9F5A78B2
PE5DEA17F2D9D,0.0006560214090355343,soft_play,H4F3C329C65B018,H6F4F48C4E78911,H4265DB17982C89,H6BBEB63BAA5D2C,H9AF27DE0E2A472
PE5DEC595D98F,0.0004293347524320079,directed_transfer,HDB2069F21677CC,H410CCBC5468A9B,H4734984A0784D3,HA74A72F41AE593,H45919F58259781
PE5DEF1C21B9E,0.0005113215645706113,directed_transfer,H8C564796669ADF,H1439E96A17520E,H5C391FF241EDCF,H48785FB4D62689,HC0D38BBE2F4E4F
PE5DEF6855FC4,2.318674946580279e-05,directed_transfer,H0E80ED7CB946CA,H545AE6E85F657C,H1F6E903EB3DC40,H4F80523E6D1A12,HCA0AD2066D7066
PE5E0424D2557,0.022993296094671576,directed_transfer,H7930DD72C6727F,H5C534B3BD185FA,HCE129585AFEA10,H90ED7470835386,HECBCB1EC60F906
PE5E115F2F624,0.00018202830957125216,directed_transfer,H1FCD7067E00470,H8651FEFA0F09F7,HCA0D07374CD459,H64455E8A1AACBF,H52432E257B2E22
PE5E294E23AAC,0.0006691758759049307,directed_transfer,HED827196B3CEBB,HF6E63BE84450E2,H12D995C005731B,H39A206E1F9DD47,H559745595553F0
PE5E2F928221F,0.0005792928100913919,directed_transfer,HC6EBC4DE416EA9,HF3BF69868496B6,H4DD31F8A0611EA,H2E5140A60B968B,H8E361FCD216E2E
PE5E381B9826B,0.0003468551174057955,directed_transfer,HC3E56A20C2BF53,H28336749D12EBF,HF4EE853E9295F5,H31174BDC5D32BE,H2A01806D96722A
PE5E4CF2A7F7E,3.835466319777001e-05,directed_transfer,HC351FB4DF3F56A,H0CF736AB2558D1,H861C26FDF7EA0F,H2D1240C94122E8,HEF44C938A41AD8
PE5E5DDCB5FA9,3.0629010141439095e-05,directed_transfer,HBB5F5748E0D4A6,H250CEEDA9B7749,H973D1C44A4D26A,H10CF27C727DE23,H74104148898C7B
PE5E6165BC59E,0.0005919277062372102,soft_play,H294225D0249C1C,HAC54FD21A2F42A,HEC1C263EE3092C,HD01303ADAD71B2,H276DE0851A35CF
PE5E65C753246,0.0002057188009754234,soft_play,H04A6C2883C155A,H2739E183E2B361,H3F9940B191BD97,H5A783C4DE16C25,HB9C56B002E37F9
PE5E7AF033F5F,2.288280934773524e-05,directed_transfer,H009716CA6504BB,H8E1720EFBADAE2,H5C5A529024CB57,H04EB4A44628CF4,H8236614F6BF0A9
PE5E836FF8737,0.005682813483787514,directed_transfer,H7E2324BD2BEFEF,H2921F16D2FC015,HB2BD76A3793014,H8AA8E8512C1620,H1368725477E5C5
PE5E8F72AB6D6,0.00017948386577096973,directed_transfer,HD0F9F3F584D65A,HEE2DF5F9396710,H8A15F48FDC2775,H11D95231CB576D,HCAA553FC3A74EB
PE5E9047285A4,0.00029747255133729387,directed_transfer,H48055D5B8EDE63,H0E22DEE47CDB56,H8868C9A092504A,HFE62925C86666E,HD7DD1AAF38CEC7
PE5E9579AFE75,0.00012971725991779744,directed_transfer,HCAF9A2CB34538A,HCD287D60662E28,HF927C6BB59A172,H925BF7FE6BF17B,H25508F8F1D6501
PE5EA050775F6,2.6148245789154242e-05,directed_transfer,HCCCD12B19A8160,H89A13A89169546,H954A474CAED45D,HC2AF599FC2527C,H3F03F0B6F59B32
PE5EBA68F774A,5.650116450365549e-05,directed_transfer,HFD1A0907F44406,HC4D759EA43C642,HBC608F40D9D441,H08A014769BA65C,HEFD1E6BA27A07D
PE5EC5B1EA8CA,0.0007243089526009514,directed_transfer,H9899136E75F059,H331414D7429AE8,H678051569B75FD,HDB9C9942FC23A3,HC36ADD34AF7816
PE5EC7000881E,0.0003452436598048725,directed_transfer,HE1D094444F574A,H5E9658A5552530,HE03D2044F06646,H1C2B539F5F3B3A,HDD857F672F053E
PE5EDC2A5094C,0.00019769736336634156,directed_transfer,HD025F069FF0657,HA7E9D41BFD1D24,H0BE478F2453919,H1FCE328494F5C3,H332FA29A082C70
PE5EE227EA158,0.0002158197957204421,directed_transfer,H41F9F3EB50BA6B,H4F77B5D0A48DC7,H249C75EC03D5A5,HE8B41AE8BA040A,H25903430A2FC43
PE5EEDC5A654E,0.012261358878815286,directed_transfer,H09B19E941AE619,H4C3C9F5DE84A5A,HAF57CCFFDD7ED6,H4F78E1AD7FED68,H9982DF478CAC57
PE5EF83BAB9BE,0.007654510579742941,soft_play,H936F371507ED94,HA4D01084010E3F,H30C787AE9E13CA,HBDD7DABEB77B44,HE2F66401F95634
PE5F00FBEE3ED,0.00020358016855494493,directed_transfer,H67C49604079250,H32337AF30FCD3D,HB38A36D66C53EE,H11E2A6AAAFA14B,HAC96A7A671335A
PE5F057684F30,0.0002454796335535213,directed_transfer,HEE439E3B734B89,HBFBC4F96138816,H421DC79C87F8B8,HF73F116BFD9509,HD10DD907B1C6D6
PE5F0CE1D04AC,0.0016651584237920793,directed_transfer,H587B70923D450C,HB2FBFC09261687,H284B49F5260C70,HA07EE81AF5233F,HAE1AA37419F1A5
PE5F2E17BAC90,0.00022525336512803945,directed_transfer,H48D9E4E02765C1,HF7DCA6F649FDE7,HDDDDE4D567B4E4,HFC696196FA62A7,H8AA07869310F96
PE5F3308AAA3E,0.00045947306572091673,directed_transfer,HBE958C8DB02C50,HD8C170F9A36CB4,H778740B379E60F,H8F8ACC27074957,H22D13107EC15B3
PE5F36EBFF8AC,3.7418092674680226e-05,directed_transfer,H404B85833EC3EE,H80ABAD12C8134F,HB14EC30DCCBAA0,H16C20234F12686,HC482C8C0E8924F
PE5F6567AC2EB,0.0007308911042157056,directed_transfer,HB603889183866D,H11028F841D3A89,HD05DFCE861DF08,H8BFFB1A27D07E8,H1AAE2D0A514B8E
PE5F7842562F6,0.0016937764386823573,soft_play,H7C7CF6E54BFC6A,HE9CD5E46205937,H55CACB29E24D35,H8E1B1F1E31EA89,H425513442BA604
PE5F7D469F87C,0.00021885707593942617,directed_transfer,H32A1813CA00E78,HBA9B8B90C92D71,H3E2DF5A9276EAA,H6C199DE7049C69,HEA06646D526BE8
PE5F96DF48944,7.331752034273109e-05,directed_transfer,HF78FE84645F802,H23C754E124FC6A,H5959A3380E689A,HFB33AB8956B141,H1FB5FF8CF8A547
PE5FBF9B5BC3D,0.001092523127509848,directed_transfer,H616CEBEA6CE615,H46C5EECCAC75C3,H8054634D3AA211,H36DCC861019161,HEC347FD60591A6
PE5FC37CA92DD,1.726971363135455e-05,directed_transfer,H604FF90F0163DD,H493D8EB7292133,HFF2FEC2CD3D643,HA0EA53C28D79F9,H7C7AF21B0752E0
PE5FCB640255B,8.523820760021188e-05,directed_transfer,HF407D335FDAD6F,H81ADCDF228B015,H84B38CECEB8EB4,HE9E56A6CDB8FA5,H7AAE2F909D58B8
PE5FCE6A086F8,0.00030603870358876067,soft_play,H63D633329B4A56,H833545F065E323,HB656F4BCB0B010,HC80A49AB11EA37,H875152D306F0CA
PE5FDB47D7C04,0.015632685064179783,directed_transfer,HB4025E212858CC,H850A7F75BFA141,HE86CD4EBCED01C,H73DD197CE092B4,H8343CAD7DBE6E9
PE5FF396FF139,0.00045610000409124213,directed_transfer,HE7AC124EF7A81F,H39722840E250B0,HD5E195AAF0966A,H893EFDC691A8FD,H398CD68B5BC5F7
PE5FFCBF1641A,5.8987950398169434e-05,coordinated_isolation,H3C1CC94EF5630E,H7716C5E925A444,H7D04C946CB85FA,HC5BA57260BB583,H243CA094E59AC1
PE6001783C5C5,2.731893362838537e-05,directed_transfer,HFDCAE7B3943C17,H749F214BE2EC02,HB94ECF63EDE585,H3150E30EA2B290,H609E84BCED1EEC
PE600EC382AEF,0.00512919830319547,soft_play,HA38078E9A1F196,HFBDB51A6139AB9,H0F913254C15EA1,H8F911C6E80CD65,H11EE9A06209C04
PE601A1007CB4,0.00019926338125312025,directed_transfer,HEA7F44F559CA6F,H8A28ECA4A5B79E,HE6851D0A0D388E,H65101B5C826018,H8DC10D3D73CFB5
PE6026357AC33,7.782226146825807e-05,directed_transfer,HC3B3EE0F1747DB,HE73D2C64075C9C,HD4058895A9583A,HFA6A9BCC880B12,H4571A9247ACCAD
PE604173FD32D,0.20139579874651503,directed_transfer,HE9F10B72907194,HAF3CCC8FBC0FA8,H3EA96A27D42C77,HB57B36AFB77BFF,H7C5910942C265D
PE604CCD07C14,0.00025499157849347365,directed_transfer,HBC6FCE895F622D,HA78F36775DFE76,H3C6EB47B6D2E08,H9D66C076396BA4,H5C779AE0BAAE58
PE60550260D09,0.008445494352272062,other_coordination,H697AC043712C1D,HFF1CB08BA62C56,H06735EC872080D,HED0B94490EB182,HFA68FB6AC7E507
PE6059A7AE8E1,0.008002716322575784,directed_transfer,H4F4D4A9A5BDC03,H90AF2199CCD3FF,H463C3F9E7B2FC3,H6A54CF61551C55,H894BBB95D87D27
PE605F91DF356,0.00012393263742567498,coordinated_isolation,H27E834E981BA7B,H72A13C8565E969,H5BAFC8E3B4DA96,H3D1D424B481F07,HD451BC0AD2A91C
PE6060EF12F9F,1.608881269823263e-05,directed_transfer,HA13971E543472D,H591A6B8C1FC45E,H5BDABA84474C87,H9CE3CAF6F22C45,H53DA90F26C7AC8
PE6064A274F8B,0.0005891452674205988,directed_transfer,H32FD3F0ACF1A42,H495BD48595A095,H53C89EB42736DE,HA5FE35AF6832BB,H9EF0738FB2E36B
PE6065ABAD253,6.389607370536928e-05,directed_transfer,HE3EA12E9E4FAB2,HFB014E08C7AD42,HEB3918FD132227,H25D798C80FA68E,H7EA75B9DC92A27
PE607AA039135,0.0005841172023436547,coordinated_isolation,H0368BA67DFB79A,H071942639FE046,H9560CEED055980,H86A76146CD1645,H130703638E6580
PE608A3498202,0.0002649909694885758,coordinated_isolation,H845AB100BD551A,H7BBDCE07BB085D,HFEBFE8777B2482,HC686CC22686354,H230396BA186C22
PE609540A7E17,0.0004617394552099974,directed_transfer,H1E3BC20C30C72B,H8E017E0DC6B332,H35797D12F30B07,HADDD45DDD8B1E8,H20EFF2D202F246
PE60960A2AA44,0.0001947024656924096,directed_transfer,H392F090B25A5AD,HEC03A5F9D096FF,H7709C0902DDEAF,H3DFAB5EB81F412,H80ECB71EDF6C81
PE60AF0AF4C1A,8.014592906024682e-05,directed_transfer,HCD5BD23BD25990,HEDAF71B378582C,HF00C3DC4B68B64,HA83A3D9D132C05,HF7055ECF07A506
PE60BA6290C8A,0.00037920922077546424,directed_transfer,HF4A0845FFDDF00,HED105B3A12F12D,H672CF2DD209207,HFC19554AB2408A,HC22DF5E39180E0
PE60D77EB9F7A,6.02612572734153e-05,directed_transfer,HE185374BF1C4E8,H9411D1FC63B914,H5F506002257F4E,HED903ADDB7FFD3,H55A61D8B1EFF2C
PE60DBC2B796A,0.01800758507563127,directed_transfer,H441D5A68CA0EE3,HE74AA2230A05E7,HDFB345729C0ED0,H8B9C6512DD1B07,HD9EABAF58C35E2
PE60E08ED0625,0.00018099595903428548,directed_transfer,H117E0022C212D5,H25B0E1633361D5,HFFD3693537E5B7,H69071E0508DCFA,H2D2244AE42DE19
PE60E6EC264F1,2.796903928108944e-05,directed_transfer,H2BCFF783607B74,H296990FF8A5E7C,H57A9D7726F7905,HE3BAAE9BBB3F08,H333B4AC182A561
PE60E9900DD24,0.0001608857077679614,directed_transfer,H3FEDF5EAD4007D,HED3F39F1C8514E,HBD8E2BC5842F09,HF67927C1F21737,H2098E83D0897CE
PE60F0DE8F6C0,0.0002906135629579158,soft_play,HD998D31F2EA1FD,HEEF2601D91A038,H26151B5EA27527,H084C9096357390,H7421097F9C3B94
PE60FADBDC73E,0.00039056063803046107,directed_transfer,H488DB051388C76,H9A2D759CA9AFF3,H58B47A8DFB1A33,HBD78E2EED536CD,HAD717593F47E2C
PE61084317909,0.051925569436646946,directed_transfer,HE335D445E6F05D,H92800B9D8D793E,HFF90DC1181CB36,H33E1CB7D6B0C08,H3DFE0D36BFE447
PE61145239168,9.22565174440265e-05,soft_play,H87A181A6A53A3A,H36DE1DCB23E2B2,HC47927D5FC7D60,H676F1A8FF867CF,H86D3BBBCA70AF0
PE611E92F41F2,0.0007278993143223778,soft_play,H06AA3F3D0ED293,H2803B5A54CD049,H707DE8C32390CA,H9B9F99C831BBBA,H93F253A32056D9
PE61262F3261E,0.00011950748857026348,directed_transfer,H1E1F4B3C88A084,H4F85D40ADED8E4,H76F60326DAF6FA,H6E952C88DFCDA6,H158E03DBB29A9D
PE6127EAD1339,0.0033479479530539795,coordinated_isolation,H3D27C8E991C617,HA1C977B8FF352E,HFE76F077A6437B,HC6BBB5D204C970,H938801F9D7D263
PE61335643DC1,0.00011093560127803717,directed_transfer,HFBA685D6B2E1A1,HB44ADA0B7F5F33,H9F7BE95CF4D78D,H63C310801E06FA,H2B0B8B3B3FDE6E
PE613817040E8,9.349714885338013e-05,directed_transfer,HBC9CB16FEFCFE8,H54D0F753E48F09,H86E817C6C42963,H41BA60152BEF72,H952AFB7CD53FB3
PE614630A8F6D,0.0005630182248942465,coordinated_isolation,H42BE3B4439F029,H0A76BE99822682,HDD2910564C1A84,HE206F20EF39BFE,HBF4B9D2CC785CC
PE6148530991D,1.5162555578341382e-05,coordinated_isolation,H94E9D4A78BBB14,HD1B96F2C39A5B2,H4779CF33EB73CF,H505A6FEA6189BC,HDA7007690B44CA
PE615919C77CC,0.00020890954300498398,directed_transfer,HDF2E365B94FB81,H92C2F30AC45846,HD178B0C47D5D0E,HCAA3A3508AB73C,H46F684CA4C6212
PE6159CA105C8,5.490807652886057e-05,directed_transfer,H7D0EC42FCA7633,HB661D95D69C52A,HF3A49435686AC7,HD794A9F2B9F67D,H66BE8610189315
PE6169E9032B7,9.111911712932591e-05,directed_transfer,H81919D0113C3B6,H5355426B23AD2C,HA1B9A2E71B44C3,H9536186B4BEEC6,HDE1AA437477D61
PE61726A629F3,9.8035784244804e-05,directed_transfer,HF672885DAF138F,H6B608DD6D56196,HDBF4E96100A6C5,H8A8312C56B02AF,H1B03E30B89F398
PE61802CE6B86,0.0004890300935016431,directed_transfer,H113D9DAE5CAD51,H2AE0338A6D9F69,H6B30A4CBDBFAE7,HAE3AACDD50CD36,H27C0462459A94D
PE61805E77D7A,0.010090309245748559,directed_transfer,HDBC7B1AF07AD9B,H2C28567175A32F,H212E18B44E8136,HCCF912DCF0CC1A,H65A6EBC44FBEAA
PE618D0E57C13,5.119032496060859e-05,coordinated_isolation,H3B70F48ACC5704,H3B2FC1D9C23741,H3FD12250542EF2,H5C3A454609DE73,HB9AA4A1E4FB240
PE61948625115,0.0004182383993952719,directed_transfer,HAD1D2E0CB7ABF6,H9A888739E23B3E,H413AB6F29541E0,H7C2E5F750E5DBD,HD01459D5E203D3
PE619AB36AC70,0.00017237658309691439,directed_transfer,H3582EBB78E7847,H20EF558A3592D9,H43430E71EBD082,HBD8B959BCF81E5,H059CF7208E37F9
PE619C9597A25,9.894554425863756e-05,directed_transfer,H30AEA95039FC39,H2A3C2C68D7108C,HB8650465273D9B,H5641F250162167,HE68FB87AEFFA61
PE619D1939387,0.0033569633382697687,directed_transfer,HA7F8E6A2D06D5E,H033FF959B1EBAD,HB38305897EC7C3,H6DC76B8BC61C0B,HCE4FA1F6636134
PE61AA7C4F893,0.006302822435179434,soft_play,HDA79FCAAD5C0C5,HE3E77C558710B4,H090F3845A92204,H1250939CF95906,H095B2B88C4A4D3
PE61AE0CC364C,3.128778171124577e-05,directed_transfer,H373E2A5C1CBDF7,H6E048638A43309,H4C1A0E951A887E,H253E2191CDBD6B,HF5E8DDD1CF3EC9
PE61AEDF16017,0.00014183075306977596,coordinated_isolation,H2357DCEBBC6E43,H92F2935E40BD8A,HF5E9B0BF34378F,H953AE3DB3577B4,HFFBC82E3771377
PE61B136E2588,8.459955886104779e-05,directed_transfer,HD7C7A67A5227F9,HBDCBDAF0F9D507,H022F00C403622A,H35D1E1ABB8D07F,H03F302B8B158FB
PE61CAEBA4CA7,5.42407372083261e-05,directed_transfer,H898D4446C26FC0,H9CC8079041C0D0,HAFFDB5F6A40951,H65373679C03824,H3F21535159DCA1
PE61CF5B1C34A,0.0001424701915987239,directed_transfer,H1B9C1253ED6522,H589B8B771A3E29,H50ABAA1B394912,HAC41A5E726715F,H10BE4E2251E893
PE61E09406931,0.00026134597852458456,directed_transfer,H46C14155C167BE,H9FCEB31BE6CA0D,HBC64DFE5518422,H85ED399095A05A,H3E9E51E5DFF43F
PE61EB79A05DB,0.00015678302098318854,directed_transfer,H4247882A8D6693,HAC2C1AEFAB12AB,H289F6A05F77987,H8B572B315B0601,H7F5A1B4B8C3987
PE61F1E423314,0.00016839349420908565,directed_transfer,HEA183EB14D5D0A,H7AB38ADB3D66BB,HE84F7AE79732B0,HBB062EC4440378,HF6FEEDAFC0A5AD
PE61F71CA951C,0.03554639927290878,directed_transfer,HEEB60429C5E816,H5FA6C200A030D3,H9C5B48F27A6288,H6EFE3042BA8AC2,H390FE03F5E5247
PE61F78A7A543,8.811529737924678e-05,soft_play,H7E1E77CEE06045,H79C1B66D6D1938,H2D588C07C4F0CA,H87F24B0D973A2F,H4E399FF9446A96
PE61F79BC5A60,0.0004111693185774401,coordinated_isolation,HA6A6A734EBC14C,HCC25EAEA6565EF,HF825C67DEC631A,HF30A668FA327ED,H13DF76AD4D1B41
PE62018152F9D,3.86406316160173e-05,directed_transfer,HD1649C278872BC,H931727B7A12EF2,H1D18B49339A5CE,H276FE36EB9FDA2,H590AD6F8BADCCB
PE6205DC33334,0.00015213929064783615,directed_transfer,HE645EE40B01DDF,H4F2E56049F11BB,H029C498CBD3E6B,H9943A6C703B24B,HC00CDDDCA58220
PE6206814D67C,0.0006769100739340886,directed_transfer,H17D2F5628F1C05,HF888950B792829,H39E2118B929421,H2549CB297A1D52,HE445B91170F3C0
PE620F5A478D0,0.0003498028117525097,directed_transfer,H8B6B09711AFD47,H863204EF7C5DC0,H9B933E56EBDEAA,HF3B9595D931838,HDFB7B74F4C2670
PE6227CFA1ED1,0.0001708624728794735,directed_transfer,H15D642DAA90632,H6448FDBC38E6D8,HC1A5738EB466E4,H0D7CDB28EBECF4,HDF69EFE4CD5969
PE622AFFBBE6B,0.04301557946864254,directed_transfer,HB5835BEB67A3BE,HCFF58366640B8C,H941F0143630BA9,H220DC98433CD36,H4BE0B7F7AF9E17
PE622CC629DE7,0.00028081466141040897,directed_transfer,HF74C814D18E1CE,HD52B2C372A83FA,H7F5FC3B65584CA,H85EA3853795097,HE7CAC7CF0F7C3D
PE62302C6D7FC,0.0005674827043173834,coordinated_isolation,H70D6F1F310E9DD,H2EDDBA4200EBA7,HE56E9A722F391E,H4EBA3FE34D8102,HDCAB7840D32D4D
PE623BDFC4C85,0.015869417559943422,soft_play,HC32D61C5AE785D,HD8B00A51DF8ADE,HDB62F990431D37,H4029FABCD4FDFB,H2B5CE3949BFEC3
PE6245A64DD5E,8.699503960264598e-06,directed_transfer,HCDBAD042642F37,HA9694A26FE0ACE,HD2F5FDC8F9C919,H32C3F53311DEC6,HE6AE53AE7D72FE
PE6249EC14441,2.472636239139992e-05,directed_transfer,H83F302B65288AF,HAA1B98619C8F9F,HF902D1D1BD8ACB,H77E48520208C9D,H5C29829B98CF85
PE625019FF6BE,4.376693514063857e-05,directed_transfer,HD8C260D29CCFD6,H6FA9CA8D69B4EE,H8D8877733F1BE7,H4F00A9DD2AACED,H5454FC376B3C4B
PE625F4579227,1.8393442100984888e-05,directed_transfer,H1F5F6FF71A8739,H4132C632E956EC,H2FF5BE45C8ABE3,H8BCE9560FD7664,H7C3DC0CCC63108
PE6268914D413,0.00020149607164434094,directed_transfer,H4F6AEFB0855210,H7E359B94ADDF5B,HB41994C32CDC86,H9B3B7EF35818B9,HA577A750AFC46A
PE6295AAFA19B,0.00013158078126310836,directed_transfer,HB840F462B6B4DC,HD4F79E0FFF7D95,H3DD701571BE757,HBE4E476EC2F488,HF3ECD602A21E0A
PE629BEB51DAF,0.0009146458224465858,directed_transfer,HD7374169FE5F2F,H3249D49FC43D9C,H31530BBAB1D96B,H25DDDDB4A0C274,H0D55E1AC4B94BD
PE62A094C4065,0.00018058239568159322,directed_transfer,HAB3E80B58A6E9F,HA1679D052AE26C,H9ABC6390343465,H5B255E81088A70,HDE25F0AA59FFAA
PE62A151D48C2,4.813523297933516e-05,directed_transfer,H22E5F77E6B31D9,H2C9EB993C0BBF7,H9F6948022FED25,H0817CE36C41020,HCA601EC75CF3A7
PE62C0D565F44,0.004442833803289779,directed_transfer,HBD25F448872230,HCC461D50A64FE1,H08BEAD15B66CCD,HA33ABC2393D3CE,H8602B48D735036
PE62C25F05684,0.00020326062310478636,directed_transfer,H50255D541658CF,HCFF3B650E754B3,H0ED45D6C4F07D0,H31F99F53B126C5,H8499C6FAB35087
PE62C273A6C18,5.984024456395007e-05,directed_transfer,H2317DE843759C4,H769690ADD21FFA,H70A1E95AAD9541,HC5EBE33D9C30BA,H1BD4BB2F4CDF7F
PE62C5E0C743F,0.00024258526648541319,coordinated_isolation,H471A70CF057B5A,H80D0F0E7148591,H44C1C32662E09E,H4C54C9DD15277A,HCBFC9C72899418
PE62CEEE09D21,4.693835687181699e-05,directed_transfer,H4253759CABDB88,HA50021C42BA8FE,HE3CBD4B86D0527,H801788511EB0B8,HE17653E3C764E8
PE62D565BB013,0.00031743717042791544,coordinated_isolation,H3BC046A1E6CD42,HEDCC6D87D40A52,HD2A5E0233496BF,H16D8F40AA321A8,H4CCF8A1E723DFF
PE62E235A60B5,8.508025028631021e-05,directed_transfer,HEC3BC070D59506,H3DAB7B225A9B8E,H6AB3F408CCBE4E,H9A4D6AE92FBC45,HF87FB410C5C37E
PE62E612A3D0D,8.898743773165479e-05,directed_transfer,H8CC34968B33E8E,HCC5144D8D315C5,H9EAC2D3E7B2383,HFF900111FDA293,H96F7A414E04350
PE62E701E4A74,3.7921728241392175e-05,soft_play,H0933DEC6B22643,HDA2B8BDF7BF1FC,HDC8885C1C6C6E6,HC7B9953087B5EC,H3A22E4B1A5D45C
PE62E833DDC39,3.916535504381316e-05,directed_transfer,H0D820756D8BB0B,HA20518CF6AACE5,H23A7F06E15895F,HF3F46A310C059F,HB38872B846BEF8
PE62EAEAA2E69,0.9994926399102102,coordinated_isolation,H3D5B1692FA9439,H18EE1965428E62,H361411748407A4,HA51899A6A57C28,H410BC8EF179551
PE62F14DE39AB,3.0140817702709823e-05,directed_transfer,H7AB5E03D2E2B2E,HA267E25CD9343C,H7313B4FD3F2BA9,HF7F68DB5E05399,HCA3EADC37C4060
PE63053344E22,0.00023738668802574743,directed_transfer,H4E8216239960CD,H69600CDFE86C4A,H322E66956132F8,H602A7C9169C6AB,H3B6DB20AD7BEF7
PE631B8F2AC7C,0.0018326226249003733,directed_transfer,H7101C37BF69740,H1C5A6122E7974B,H7205953E26CE51,H35E39F33DF948B,HD13CC00CAA7E31
PE632782CB00A,0.0002673863652729784,directed_transfer,HB0875A5AB04C95,H047F41E2606206,H5686B3ED0B9D62,H7A27A3E80349D9,HBD7061E6AB8A39
